model,category,dataset,decoder,input_shape,xmodel,dpu_latency_mean_ms,dpu_latency_p50_ms,dpu_latency_p99_ms,dpu_fps,power_idle_w,power_load_w,accuracy_top1,accuracy_top5,n_acc_images,cam_resolution,cam_target_fps,cam_fps,cam_frames,cam_dropped,cam_capture_ms,cam_preprocess_ms,cam_inference_ms,cam_limited,fps_per_w,error
mobilenet_v2_1_0_224_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/mobilenet_v2_1_0_224_tf/mobilenet_v2_1_0_224_tf.xmodel,4.629,4.623,4.707,216.03,5.075,5.869,0.6057,0.8679,492,640x480,60,50.9,408,0,6.39,8.31,4.93,False,8.673,
mobilenet_v2_1_4_224_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/mobilenet_v2_1_4_224_tf/mobilenet_v2_1_4_224_tf.xmodel,6.045,6.04,6.093,165.43,5.095,6.377,0.6463,0.8659,492,640x480,60,47.39,380,0,6.44,8.28,6.37,False,7.431,
squeezenet_pt,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/squeezenet_pt/squeezenet_pt.xmodel,3.035,3.047,3.133,329.49,4.975,6.19,0.4736,0.6931,492,640x480,60,55.59,445,0,6.38,8.29,3.3,False,8.981,
vgg_16_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/vgg_16_tf/vgg_16_tf.xmodel,47.039,47.023,47.155,21.26,5.035,6.749,0.6484,0.8476,492,640x480,60,16.15,130,0,6.37,8.23,47.31,False,2.393,
vgg_19_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/vgg_19_tf/vgg_19_tf.xmodel,54.473,54.451,54.939,18.36,5.08,6.775,0.689,0.8943,492,640x480,60,14.43,116,0,6.38,8.22,54.68,False,2.13,
efficientnet-b0_tf2,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/efficientnet-b0_tf2/efficientnet-b0_tf2.xmodel,13.085,13.071,13.198,76.42,4.98,6.286,0.6585,0.8882,492,640x480,60,35.53,285,0,6.44,8.26,13.43,False,5.652,
inception_resnet_v2_tf,classification,imagenet,classification,1x299x299x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/inception_resnet_v2_tf/inception_resnet_v2_tf.xmodel,41.19,41.164,41.461,24.28,5.03,8.322,0.8496,0.9695,492,640x480,60,16.25,130,0,6.49,13.67,41.37,False,1.953,
resnet50_pt,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/resnet50_pt/resnet50_pt.xmodel,12.904,12.907,12.963,77.5,5.04,8.213,0.7134,0.9126,492,640x480,60,35.57,285,0,6.45,8.41,13.24,False,4.331,
resnet50_pruned_0_4_pt,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/resnet50_pruned_0_4_pt/resnet50_pruned_0_4_pt.xmodel,10.714,10.716,10.794,93.34,5.045,7.579,0.6748,0.8862,492,640x480,60,38.89,312,0,6.45,8.27,10.99,False,5.131,
ofa_resnet50_0_9B_pt,classification,imagenet,classification,1x160x160x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/ofa_resnet50_0_9B_pt/ofa_resnet50_0_9B_pt.xmodel,5.569,5.561,5.631,179.57,5.025,7.295,0.6504,0.8943,492,640x480,60,58.93,472,0,6.49,4.53,5.94,True,8.078,
ssd_mobilenet_v1_coco_tf,detection,coco,ssd_tf,1x300x300x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/ssd_mobilenet_v1_coco_tf/ssd_mobilenet_v1_coco_tf.xmodel,10.528,10.53,10.591,94.98,4.95,6.603,,,0,640x480,60,31.61,253,0,6.62,14.12,10.87,False,4.787,
ssd_mobilenet_v2_coco_tf,detection,coco,ssd_tf,1x300x300x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/ssd_mobilenet_v2_coco_tf/ssd_mobilenet_v2_coco_tf.xmodel,13.572,13.562,13.643,73.68,4.995,6.572,,,0,640x480,60,29.21,234,0,6.47,13.91,13.84,False,4.445,
ssd_inception_v2_coco_tf,detection,coco,ssd_tf,1x300x300x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/ssd_inception_v2_coco_tf/ssd_inception_v2_coco_tf.xmodel,25.727,25.723,25.859,38.87,4.96,8.484,,,0,640x480,60,21.7,174,0,6.45,13.73,25.89,False,2.558,
ssd_resnet_50_fpn_coco_tf,detection,coco,ssd_tf,1x640x640x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/ssd_resnet_50_fpn_coco_tf/ssd_resnet_50_fpn_coco_tf.xmodel,221.303,221.284,221.501,4.52,5.015,5.063,,,0,1280x720,30,3.51,29,0,18.49,44.95,221.28,False,0.693,
yolov3_coco_416_tf2,detection,coco,yolo,1x416x416x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/yolov3_coco_416_tf2/yolov3_coco_416_tf2.xmodel,82.305,82.306,82.368,12.15,4.955,7.5,,,0,640x480,60,9.25,75,0,6.47,19.28,82.34,False,1.233,
yolov4_leaky_spp_m,detection,coco,yolo,1x416x416x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/yolov4_leaky_spp_m/yolov4_leaky_spp_m.xmodel,78.87,78.859,79.017,12.68,4.945,7.637,,,0,640x480,60,9.57,77,0,6.39,19.12,78.98,False,1.253,
yolov3,detection,coco,yolo,1x416x416x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/yolov3_voc_tf_acc/yolov3_voc_tf_acc.xmodel,75.428,75.424,75.526,13.26,4.935,9.905,,,0,640x480,60,9.88,80,0,6.37,19.29,75.53,False,0.997,
yolov3_voc_tf,detection,voc,yolo_voc,1x416x416x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/yolov3_voc_tf/yolov3_voc_tf.xmodel,75.412,75.414,75.485,13.26,4.93,9.97,,,0,640x480,60,9.9,80,0,6.37,19.09,75.52,False,0.993,
face_mask_detection_pt,detection,voc,,1x512x512x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/face_mask_detection_pt/face_mask_detection_pt.xmodel,14.472,14.454,14.603,69.1,5.0,5.438,,,0,1280x720,30,16.14,130,0,18.51,28.83,14.62,False,2.968,
densebox_320_320,detection,face,,1x320x320x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/densebox_320_320/densebox_320_320.xmodel,4.79,4.791,4.86,208.77,5.065,5.512,,,0,640x480,60,41.63,334,0,6.4,12.65,4.96,False,7.553,
densebox_640_360,detection,face,,1x360x640x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/densebox_640_360/densebox_640_360.xmodel,10.302,10.284,10.419,97.07,4.94,5.611,,,0,640x480,60,23.96,192,0,6.35,24.94,10.45,False,4.27,
inception_v4,classification,imagenet,classification,1x299x299x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/inception_v4/inception_v4.xmodel,34.507,34.516,34.583,28.98,5.45,9.061,0.687,0.8822,5000,,,,,,,,,,,
ssdlite_mobilenet_v2_coco_tf,detection,coco,ssd_tf,1x300x300x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/detection/ssdlite_mobilenet_v2_coco_tf/ssdlite_mobilenet_v2_coco_tf.xmodel,10.858,10.86,10.906,92.1,5.41,6.455,,0,640x480,,,,,,,,,,,
